date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252
2022-04-07,352.239990234375,356.3500061035156,348.69000244140625,354.1000061035156,63777400,21.549999237060547,test,0.00237501898296245,0.013562467429580005,50.161677529563036,0.16371913732582902,0.2787686050458334
2022-04-08,352.32000732421875,353.0899963378906,348.5,349.1499938964844,61956100,21.15999984741211,test,-0.014077764543584241,-0.0010666084082916472,46.89929447259858,0.14643036108928043,0.18983669381733753
2022-04-11,344.8099975585937,345.75,340.5400085449219,340.8900146484375,66107400,24.3700008392334,test,-0.023941724241791137,-0.02408953039567907,41.991547634717065,0.11895780549069838,0.8867250240579007
2022-04-12,345.760009765625,347.69000244140625,338.0400085449219,339.45001220703125,72790200,24.26000022888184,test,-0.004233190860321841,-0.026897103940768607,41.182457223975334,0.1051123997753171,0.8559490190300765
2022-04-13,339.79998779296875,347.42999267578125,339.0599975585937,346.3500061035156,61367800,21.81999969482422,test,0.02012314538214532,-0.00602438783025161,46.501649909235745,0.10047396878955608,0.317097676555998
2022-04-14,346.44000244140625,346.9700012207031,338.2099914550781,338.42999267578125,73519400,22.700000762939453,test,-0.02313258744782175,-0.027075063279441758,41.82595073204058,0.10578325911559007,0.5051039642452173
2022-04-18,337.3500061035156,341.0400085449219,335.7900085449219,338.69000244140625,58560600,22.170000076293945,test,0.0007679872999750522,-0.025494969743543816,42.03202073927291,0.11341778914108959,0.3846935997359747
2022-04-19,338.0299987792969,346.8500061035156,336.9800109863281,346.260009765625,56515700,21.3700008392334,test,0.022104724210926574,-0.003039855360043253,47.826648599037235,0.11487150658871678,0.20657836713976513
2022-04-20,347.0899963378906,347.5599975585937,339.9599914550781,341.2099914550781,65500000,20.31999969482422,test,-0.01469186768547873,-0.01679187271689686,44.622087139337594,0.11953501652847905,-0.026704652040109467
2022-04-21,345.19000244140625,347.8699951171875,333.20001220703125,334.1499938964844,75801000,22.68000030517578,test,-0.02090812277732427,-0.0357478989238591,40.53319396483431,0.12931164642448,0.4889192289287737
2022-04-22,334.3099975585937,335.5599975585937,324.9599914550781,325.3999938964844,82562100,28.209999084472656,test,-0.026534799663308687,-0.058752488614520315,36.116024974534334,0.14537441791753467,1.6876927513864766
2022-04-25,323.7300109863281,329.8999938964844,322.42999267578125,329.5799865722656,101755900,27.020000457763672,test,0.012763899812651058,-0.04506769619417628,39.50748704983396,0.15381754927608174,1.4144852417655487
2022-04-26,327.4700012207031,327.6600036621094,316.8599853515625,317.1400146484375,105819600,33.52000045776367,test,-0.03847571289002224,-0.07951559362451455,33.76284885904916,0.1695690123500753,2.7776511131524044
2022-04-27,317.239990234375,322.8800048828125,315.0,316.760009765625,111204200,31.600000381469727,test,-0.0011989427786629951,-0.07897557350935991,33.60211611350152,0.17518913570148187,2.329425508122001
2022-04-28,321.8500061035156,329.8900146484375,317.5199890136719,328.010009765625,99450000,29.989999771118164,test,0.0348997053246765,-0.04470245394626193,42.35191712553282,0.17020537622224957,1.9626497814199038
2022-04-29,323.70001220703125,327.2300109863281,312.6000061035156,313.25,91977900,33.400001525878906,test,-0.046042531720439234,-0.08541000349417216,35.70407716070892,0.17836040902830205,2.6350112563263455
2022-05-02,312.8299865722656,318.7200012207031,309.6499938964844,318.4800109863281,115511800,32.34000015258789,test,0.016558119412015425,-0.06867331714851133,39.33759854447073,0.17774915986311027,2.3763922781649285
2022-05-03,318.5,321.1700134277344,315.9800109863281,318.82000732421875,78185500,29.25,test,0.0010669899902033737,-0.06644019825475556,39.57665768421554,0.16386936075339084,1.72093071753001
2022-05-04,319.3099975585937,330.2900085449219,313.8900146484375,329.6000061035156,116083400,25.420000076293945,test,0.033253113374867804,-0.03439497253860169,46.74291358971364,0.14936702942656632,0.9288607664182716
2022-05-05,325.1700134277344,325.25,309.6199951171875,313.0,154607400,31.200000762939453,test,-0.051676626013111154,-0.08214373556305343,39.06047188966439,0.1499076739736693,2.0850691070589478
2022-05-06,310.95001220703125,315.0899963378906,305.1099853515625,309.25,139572800,30.190000534057617,test,-0.012053179267555897,-0.09147582439595492,37.55870738787568,0.14903400426968133,1.8588647966015774
2022-05-09,303.4800109863281,309.3500061035156,295.7200012207031,297.1499938964844,113387300,34.75,test,-0.039912970000111646,-0.12452257807415568,33.13226802122041,0.16322748584320113,2.727116275298084
2022-05-10,304.510009765625,305.760009765625,296.57000732421875,300.760009765625,124124600,32.9900016784668,test,0.012075595707166506,-0.11147609839849393,35.571916746242934,0.17370111336031302,2.3420846911819413
2022-05-11,298.44000244140625,304.0899963378906,290.95001220703125,291.8399963378906,140326100,32.560001373291016,test,-0.030106942642031877,-0.1352914627772216,32.4240321172167,0.1914545695190656,2.238250561131708
2022-05-12,287.45001220703125,295.75,284.94000244140625,291.1499938964844,120910900,31.770000457763672,test,-0.0023671170179660247,-0.1344600156897081,32.186753546858085,0.19877866631531088,2.060078956372082
2022-05-13,295.7200012207031,303.0,294.0799865722656,301.94000244140625,83684900,28.8700008392334,test,0.0363897529056689,-0.10022611348133625,39.62704234219012,0.19825139232861153,1.4839876916571286
2022-05-16,300.1499938964844,302.260009765625,297.1300048828125,298.44000244140625,59190400,27.46999931335449,test,-0.011659414441449705,-0.10859149417865588,38.16431406480719,0.19715892515161293,1.2043219997061985
2022-05-17,304.45001220703125,306.5599975585937,300.54998779296875,306.1700134277344,62715300,26.100000381469727,test,0.02557163131732638,-0.08448059794363061,43.1550082271654,0.17929797551797774,0.9351460084910984
2022-05-18,301.5400085449219,302.25,289.8500061035156,291.1400146484375,79477100,30.959999084472656,test,-0.05033624565061905,-0.12774354903514318,36.91619207104728,0.17299041715892374,1.8503752790209058
2022-05-19,289.2900085449219,294.3900146484375,287.5799865722656,289.5799865722656,79920700,29.350000381469727,test,-0.005372750466994549,-0.13005029089383502,36.32912985068699,0.17126543923398516,1.5291664185750724
2022-05-20,293.1300048828125,293.79998779296875,280.2099914550781,288.67999267578125,91764200,29.43000030517578,test,-0.0031127681509243374,-0.13052909263789314,35.97370787831062,0.17482023858226714,1.530332507264872
2022-05-23,289.75,293.8699951171875,287.2900085449219,293.4800109863281,63648400,28.479999542236328,test,0.016490748447805133,-0.11442255901722254,39.38008415246464,0.16702974559976477,1.3390121135349407
2022-05-24,288.1300048828125,288.8599853515625,282.25,287.239990234375,73491100,29.450000762939453,test,-0.02149146203648811,-0.13163092987094682,36.650233799895695,0.17209922788985554,1.5079009564998824
2022-05-25,285.7099914550781,293.3900146484375,285.5,291.260009765625,67144500,28.3700008392334,test,0.0138983033393466,-0.11750943929846003,39.55715916151173,0.17229476532116178,1.2939275980678984
2022-05-26,290.44000244140625,300.9200134277344,290.1499938964844,299.3299865722656,59462200,27.5,test,0.02733022627199787,-0.09079978588045723,45.01204013176753,0.1555704756983645,1.1217416198572123
2022-05-27,302.5400085449219,309.25,302.4200134277344,309.1000061035156,66985600,25.71999931335449,test,0.032118270028834536,-0.05910384678386782,50.80104741508117,0.1533702090311013,0.78193854880351
2022-05-31,309.07000732421875,311.3299865722656,304.3299865722656,308.2799987792969,60968300,26.190000534057617,test,-0.0026564119340874125,-0.05912485999598971,50.32219350799176,0.14622323327758247,0.8633653914719718
2022-06-01,310.4700012207031,312.6499938964844,303.7300109863281,306.0,65341700,25.690000534057617,test,-0.007423354997689695,-0.06356382303175812,48.94084458062646,0.13696354885506387,0.7636332585931843
2022-06-02,304.8500061035156,314.5599975585937,303.3999938964844,314.3800048828125,59291300,24.71999931335449,test,0.02701735887927314,-0.03540508420051902,53.94483546748128,0.11324149602508217,0.5771355736797558
2022-06-03,309.0299987792969,310.4700012207031,304.9200134277344,306.20001220703125,60914700,24.790000915527344,test,-0.026363937741868668,-0.05786525516739571,48.90633473693794,0.10766804005599508,0.5847433241716076
2022-06-06,310.75,312.3500061035156,305.6199951171875,307.2200012207031,51785000,25.06999969482422,test,0.003325584204598637,-0.05166719444742607,49.5392310703583,0.10613829058884111,0.631541481906686
2022-06-07,303.8099975585937,310.6700134277344,302.69000244140625,309.8699951171875,44900300,24.020000457763672,test,0.008588731634651861,-0.04055631107337265,51.229503701288095,0.11034266952426819,0.4296956319911874
2022-06-08,309.04998779296875,311.7200012207031,306.7699890136719,307.6400146484375,38342100,23.959999084472656,test,-0.007222523124667094,-0.04407077048154895,49.72020001968544,0.11264551888091646,0.41417783376311673
2022-06-09,305.9100036621094,309.04998779296875,299.2300109863281,299.3999938964844,55900500,26.09000015258789,test,-0.02714986420466435,-0.06550576337387415,44.50278265149208,0.10977911088300761,0.8081842687611117
2022-06-10,293.6499938964844,294.8699951171875,288.3800048828125,288.8399963378906,85963500,27.75,test,-0.03590756269540132,-0.09404052041704336,38.87300749452303,0.11172281066302017,1.111947474026112
2022-06-13,279.75,282.3399963378906,274.5299987792969,275.4100036621094,94442000,34.02000045776367,test,-0.04761197915140884,-0.131416837031347,33.13244994680464,0.13326209879702805,2.2610663702361435
2022-06-14,277.6600036621094,278.6600036621094,273.3399963378906,275.9100036621094,64697500,32.689998626708984,test,0.0018138291026623162,-0.12509734275599482,33.52603304645413,0.14974905094177887,1.9884957765763485
2022-06-15,279.4200134277344,286.8299865722656,276.6099853515625,282.79998779296875,86051400,29.6200008392334,test,0.02466515200196936,-0.09830288993359892,38.86597935282325,0.15409128853196952,1.4060008819590595
2022-06-16,275.5899963378906,276.0599975585937,269.2799987792969,271.3900146484375,81910300,32.95000076293945,test,-0.041182936143778014,-0.12970442610837074,33.99563631095364,0.17107273486856192,1.9976200330633083
2022-06-17,272.17999267578125,277.19000244140625,270.510009765625,274.69000244140625,82703400,31.1299991607666,test,0.012086243263614457,-0.1146606172803667,36.475037186066984,0.18166389521911488,1.646668201598336
2022-06-21,278.75,283.45001220703125,278.6400146484375,281.0799865722656,51633700,30.190000534057617,test,0.02299608057470271,-0.08978103616465138,41.08967528884613,0.1856320809616012,1.4613449837240462
2022-06-22,278.5199890136719,285.17999267578125,277.9100036621094,280.6700134277344,67472900,28.950000762939453,test,-0.0014596287220974354,-0.08705960938180812,40.884468418752064,0.1905007883218657,1.2251902060221345
2022-06-23,283.2099914550781,285.7200012207031,280.3099975585937,284.8500061035156,57457800,29.049999237060547,test,0.014783097523558768,-0.07007308706980375,43.957596995575685,0.19147522174300508,1.2332999117826624
2022-06-24,287.739990234375,295.0400085449219,287.5,294.6099853515625,58422300,27.229999542236328,test,0.033689650708749616,-0.03538635599305662,50.4364693603342,0.19122581952605652,0.8948603384590061
2022-06-27,296.0,296.5799865722656,291.2900085449219,292.45001220703125,54151500,26.950000762939453,test,-0.0073586444326665485,-0.03906684893167178,49.08406264727459,0.19072168037150802,0.8369780813194766
2022-06-28,293.0,295.6499938964844,283.3500061035156,283.5400085449219,61609800,28.36000061035156,test,-0.030940516803558436,-0.06497057166487119,43.85960115295884,0.1872334826720799,1.0857298341303832
2022-06-29,283.3999938964844,285.3399963378906,280.8399963378906,283.79998779296875,57302700,28.15999984741211,test,0.0009164848870953001,-0.06071281767283221,44.046743418773204,0.18254212960305125,1.0410010570893526
2022-06-30,280.75,283.94000244140625,275.7799987792969,280.2799987792969,79313600,28.709999084472656,test,-0.01248062256611186,-0.06829367026340516,42.00507387394218,0.17964500761785274,1.132552366241277
2022-07-01,278.95001220703125,282.5299987792969,277.0299987792969,282.1300048828125,56675100,26.700000762939453,test,0.006578875781254068,-0.058445577675792504,43.48769839300117,0.16385504756770208,0.7587429282238657
2022-07-05,278.3099975585937,287.0799865722656,276.75,286.9599914550781,61829300,27.540000915527344,test,0.016974828518341013,-0.03930046619572414,47.277322070184134,0.15394257253500615,0.9054324393983413
2022-07-06,287.3500061035156,290.95001220703125,285.5899963378906,288.79998779296875,63194700,26.729999542236328,test,0.006391561303926911,-0.03076519718121129,48.68894831634132,0.14067393662586392,0.7503615822287254
2022-07-07,289.6300048828125,295.70001220703125,289.6300048828125,294.9800109863281,56620100,26.07999992370605,test,0.02117322992511441,-0.0077200936190081615,53.21944163493217,0.12271175657497126,0.6249605595354227
2022-07-08,292.0799865722656,296.75,291.1199951171875,295.3500061035156,59895500,24.63999938964844,test,0.001253519742938287,-0.0050168426148295975,53.48424604517933,0.10571882861577478,0.3558884717944307
2022-07-11,292.8800048828125,293.1099853515625,288.1400146484375,289.0400085449219,55273900,26.170000076293945,test,-0.021595998016113012,-0.02445212528898877,48.44751038084368,0.09619370759235489,0.6318556944192438
2022-07-12,290.32000732421875,292.2799987792969,284.6099853515625,286.239990234375,55797100,27.290000915527344,test,-0.00973453075900018,-0.031170856911304723,46.36112923145853,0.09537084949412915,0.8318379949970478
2022-07-13,280.6000061035156,288.04998779296875,280.0199890136719,285.6499938964844,73939400,26.81999969482422,test,-0.0020633218401370627,-0.031358049244740394,45.9124604206081,0.09088328888761925,0.7386076448685983
2022-07-14,282.989990234375,287.5599975585937,279.79998779296875,286.6700134277344,63741800,26.399999618530277,test,0.00356451145584587,-0.025797447009355046,46.869780872548816,0.08624153315934455,0.6547746047027228
2022-07-15,289.7300109863281,291.9800109863281,288.0799865722656,291.8699951171875,63818100,24.229999542236328,test,0.017976705666832182,-0.006305978249844912,51.57527547943879,0.08795203138924262,0.24738869494900806
2022-07-18,294.7200012207031,296.1600036621094,288.20001220703125,289.3999938964844,59519600,25.299999237060547,test,-0.00849868781889455,-0.012010884878094985,49.33994189329573,0.0751686847910033,0.4417388130979574
2022-07-19,293.1099853515625,298.6000061035156,291.4700012207031,298.29998779296875,55172600,24.5,test,0.030289857491563914,0.01939616526928356,56.633398460430826,0.07254584411828599,0.29130534080969
2022-07-20,298.7300109863281,304.239990234375,297.92999267578125,303.0299987792969,67769400,23.8799991607666,test,0.015732155882171625,0.03600070273318501,59.93475650677392,0.08226843196103978,0.17296484176977217
2022-07-21,303.5,307.44000244140625,300.7799987792969,307.3800048828125,55049400,23.11000061035156,test,0.01425297658355176,0.050137969283075234,62.74373823893326,0.09461006600942978,0.02577025309267035
2022-07-22,306.42999267578125,308.54998779296875,300.1199951171875,301.989990234375,57127700,23.030000686645508,test,-0.017690911158153425,0.0316367356241114,57.375945412697654,0.09889482281661309,0.006905762872351444
2022-07-25,302.0199890136719,302.5,298.2200012207031,300.2699890136719,40582400,23.36000061035156,test,-0.005711838595404503,0.025170533707198572,55.737264119743266,0.10207706554862513,0.06416962817531853
2022-07-26,298.5299987792969,298.7900085449219,293.5400085449219,294.3699951171875,50074100,24.690000534057617,test,-0.019844570409773908,0.004806066979780699,50.41793141246254,0.1023892620641615,0.3086476332459689
2022-07-27,299.0400085449219,308.5400085449219,298.4599914550781,306.8099975585937,69304400,23.239999771118164,test,0.04139119262754466,0.046920854724448624,59.248834660156966,0.10836912446464439,0.03361102393759113
2022-07-28,306.5899963378906,310.3999938964844,302.75,309.8099975585937,55139900,22.32999992370605,test,0.009730542942445493,0.05633802010851574,61.050475101650434,0.11541353340882735,-0.14058210098939097
2022-07-29,311.3900146484375,316.3900146484375,309.92999267578125,315.4599914550781,57501000,21.32999992370605,test,0.018072665501059237,0.07492144754292318,64.25561727213915,0.12291720272339476,-0.33207749235265727
2022-08-01,313.6499938964844,318.8099975585937,312.5299987792969,315.2699890136719,46358800,22.84000015258789,test,-0.0006024842738961048,0.07251033529399686,64.06469360244932,0.1273868933579314,-0.05093353401992908
2022-08-02,312.9200134277344,318.54998779296875,311.8399963378906,314.3299865722656,48676500,23.93000030517578,test,-0.002986032961592511,0.06751494027474081,63.06630289740771,0.1316970798737416,0.15168593843098502
2022-08-03,316.04998779296875,323.7300109863281,315.989990234375,322.8900146484375,53735700,21.950000762939453,test,0.026868406574306395,0.09404398568746619,67.96262119929656,0.1446347578213391,-0.22587461705161854
2022-08-04,322.9700012207031,324.7200012207031,320.7699890136719,324.3999938964844,38973700,21.440000534057617,test,0.004665550115509441,0.09686195672223863,68.74963513939905,0.1584439700326798,-0.32559791348081685
2022-08-05,319.19000244140625,323.8299865722656,318.3900146484375,321.75,53894000,21.149999618530277,test,-0.00820245695023861,0.08536885942642569,65.69931871592715,0.16620973820135396,-0.38435157084560473
2022-08-08,322.69000244140625,326.4700012207031,319.2099914550781,320.7099914550781,43878500,21.290000915527344,test,-0.0032375851171993647,0.07971529209408001,64.48999230474429,0.16672044926993293,-0.3628127454268405
2022-08-09,318.7699890136719,319.0299987792969,315.4200134277344,317.0799865722656,39764200,21.770000457763672,test,-0.011383195738178769,0.06622006928228208,60.31673213073749,0.1595143770430336,-0.27589380461265595
2022-08-10,324.5899963378906,326.2300109863281,322.0599975585937,325.92999267578125,51459600,19.739999771118164,test,0.027528546291232414,0.0947402025653874,66.07990038719743,0.1550378949554407,-0.6677997799058171
2022-08-11,328.3099975585937,330.3599853515625,323.3599853515625,324.0799865722656,45897700,20.200000762939453,test,-0.0056922544510501485,0.08737224289785339,63.98788021448747,0.14592441216242769,-0.5844353283642059
2022-08-12,326.17999267578125,330.5899963378906,325.1000061035156,330.3900146484375,40928400,19.530000686645508,test,0.019283461720727615,0.10673263528744359,67.73943483210905,0.1448288884689775,-0.7186028044930198
2022-08-15,329.4200134277344,333.57000732421875,329.3999938964844,333.0599975585937,38266600,19.950000762939453,test,0.008048827418127447,0.11428198363619635,69.20145916879912,0.13870934470714202,-0.643424960724028
2022-08-16,332.0599975585937,334.4200134277344,329.1600036621094,332.2799987792969,41186900,19.690000534057617,test,-0.0023446633027427166,0.1097358739885077,68.228667936532,0.1381115614617778,-0.6984959953479226
2022-08-17,329.07000732421875,331.42999267578125,326.3599853515625,328.489990234375,47842200,19.899999618530277,test,-0.011471616964975897,0.09552170557771222,63.553724584565536,0.13616689537070675,-0.6601223094973319
2022-08-18,328.44000244140625,330.489990234375,326.7900085449219,329.2799987792969,41937200,19.559999465942383,test,0.0024020826063195504,0.09673650559470492,64.10581453994203,0.1362640953361228,-0.7240709405322424
2022-08-19,326.1700134277344,326.8399963378906,322.0799865722656,322.8599853515625,51770600,20.600000381469727,test,-0.019689701579978777,0.07426413602855919,56.60207308429241,0.1277132176531907,-0.5210626534907583
2022-08-22,318.5,318.739990234375,313.5299987792969,314.3599853515625,51098900,23.799999237060547,test,-0.0266799679581949,0.04494148748529714,48.50649276290524,0.11613441135720766,0.0963959823881194
2022-08-23,314.1199951171875,317.0,313.3299865722656,314.1000061035156,39497100,24.11000061035156,test,-0.0008273534239622316,0.04232692975911023,48.27904651665749,0.0915066989844042,0.1517433401755043
2022-08-24,313.6099853515625,316.8699951171875,312.989990234375,315.010009765625,38057100,22.81999969482422,test,0.002892989378123894,0.04260654002581554,49.177354597659956,0.08381412603579003,-0.10448493073394391
2022-08-25,316.8299865722656,320.6000061035156,315.760009765625,320.5799865722656,38098300,21.780000686645508,test,0.017527397957498206,0.057913626446436606,54.39814462607765,0.07679005894595721,-0.3127380609585847
2022-08-26,320.2799987792969,321.510009765625,307.3500061035156,307.44000244140625,69047700,25.559999465942383,test,-0.04185185911431158,0.012904466084075805,43.139621431266,0.08490509575005,0.4241684437972159
2022-08-29,304.6199951171875,307.2200012207031,303.2799987792969,304.4100036621094,48321900,26.209999084472656,test,-0.009904465208381808,0.0007443078848636819,41.03080085933277,0.09585309615625032,0.5459400559912172
2022-08-30,306.1000061035156,306.7300109863281,298.44000244140625,301.0199890136719,51184500,26.209999084472656,test,-0.011198817762076598,-0.012110550170214007,38.74855406554502,0.10933903049548828,0.5399917172246588
2022-08-31,303.989990234375,304.9100036621094,299.1600036621094,299.2699890136719,50044000,25.8700008392334,test,-0.0058305319817839344,-0.0190249193052362,37.58629410503911,0.12376700027994351,0.46696967170995685
2022-09-01,296.7200012207031,299.7799987792969,292.95001220703125,299.3999938964844,57990700,25.559999465942383,test,0.00043431235427594486,-0.019802359443147455,37.73570873497688,0.13463805028312117,0.3996118687200717
2022-09-02,302.3399963378906,303.75,293.5199890136719,295.1700134277344,64666800,25.46999931335449,test,-0.014228944562393155,-0.03430332769034772,34.81528115354868,0.14857273616223465,0.3759336506142725
2022-09-06,295.6600036621094,296.6000061035156,290.8699951171875,293.04998779296875,57005400,26.90999984741211,test,-0.007208305769987864,-0.04114145995058782,33.41930259896628,0.16232823892895382,0.6577104995912809
2022-09-07,293.5400085449219,299.989990234375,293.2699890136719,298.9700012207031,49260400,24.63999938964844,test,0.020000036724394273,-0.022188397177033692,40.58371529208502,0.16887873258411995,0.1975666777226014
2022-09-08,296.8500061035156,301.8699951171875,295.45001220703125,300.5199890136719,55649800,23.61000061035156,test,0.005171032951514972,-0.018209475130965824,42.33334945965063,0.17029224113311744,-0.014113988170693476
2022-09-09,302.8299865722656,307.6000061035156,300.5199890136719,307.0899963378906,56125200,22.790000915527344,test,0.021626581365004546,0.0017301685748198903,49.1664035049294,0.16843645594400697,-0.1829840502824177
2022-09-12,308.5,311.0799865722656,308.17999267578125,310.739990234375,45905700,23.8700008392334,test,0.011815665928620893,0.011626160891551773,52.53156571830608,0.16038242580267745,0.032862320064339416
2022-09-13,301.79998779296875,303.0199890136719,292.7900085449219,293.70001220703125,79562200,27.270000457763672,test,-0.05639763846935866,-0.04456791010767003,39.413682603188235,0.15514872445121403,0.7141363742818002
2022-09-14,294.8699951171875,296.92999267578125,293.0599975585937,296.0299987792969,54907200,26.15999984741211,test,0.007901916648632172,-0.03755620630456746,41.56252195090101,0.14448808549723988,0.48477602636247025
2022-09-15,294.07000732421875,296.5299987792969,289.4599914550781,291.1000061035156,65299400,26.270000457763672,test,-0.016793924697478726,-0.05372596964997545,38.45469848270984,0.138250302150837,0.5015738728030542
2022-09-16,287.7200012207031,289.7200012207031,285.6199951171875,289.32000732421875,79920400,26.299999237060547,test,-0.006133504422286295,-0.05916597670728019,37.36823496274888,0.12720477676071557,0.5023565770344456
2022-09-19,286.1000061035156,291.2099914550781,286.0400085449219,291.04998779296875,52613800,25.76000022888184,test,0.005961664480022621,-0.05327552364801025,39.16714770078327,0.1187320627392973,0.3888168052920775
2022-09-20,288.489990234375,291.07000732421875,286.3800048828125,288.7300109863281,51271100,27.15999984741211,test,-0.008002998357991804,-0.06080297998099882,37.60718781121901,0.11910618696598797,0.6718287861658783
2022-09-21,289.5899963378906,293.95001220703125,283.4200134277344,283.5599975585937,82931000,27.989999771118164,test,-0.018068301041420782,-0.0774594395487963,34.32616339225399,0.12250948554107643,0.8363724335067033
2022-09-22,282.0,283.0299987792969,278.82000732421875,280.07000732421875,62757100,27.350000381469727,test,-0.012384134301133552,-0.08848289869822645,32.278896305865786,0.1254993516231424,0.7011433702337387
2022-09-23,277.54998779296875,277.8500061035156,272.0199890136719,275.510009765625,74815200,29.920000076293945,test,-0.01641563705533629,-0.10267204307721911,29.779730426538194,0.12107616680477161,1.2125229680918972
2022-09-26,275.0299987792969,279.489990234375,273.5599975585937,274.3699951171875,71176700,32.2599983215332,test,-0.004146418388192137,-0.10536520741000055,29.171640561780308,0.1304571076636088,1.671057336516146
2022-09-27,277.8099975585937,280.2099914550781,272.1099853515625,274.4800109863281,69780100,32.599998474121094,test,0.0004008959438485201,-0.10413481396194335,29.32163083925198,0.1383309931248617,1.72230389691595
2022-09-28,274.4599914550781,281.25,272.95001220703125,279.94000244140625,79652100,30.18000030517578,test,0.019696864637513658,-0.08521779224974013,36.50780264147704,0.140471334973183,1.225634194928241
2022-09-29,275.8599853515625,276.25,268.8399963378906,271.8699951171875,81216000,31.84000015258789,test,-0.02925131030453926,-0.10977587291675939,31.42248331271088,0.14983773123515634,1.544554640243038
2022-09-30,271.0299987792969,275.19000244140625,267.1000061035156,267.260009765625,78482400,31.6200008392334,test,-0.01710198901643049,-0.1225656440041164,28.94234158144785,0.16177561048843306,1.4873554313287944
2022-10-03,269.07000732421875,275.1600036621094,267.5299987792969,273.5299987792969,61267400,30.100000381469727,test,0.023189296705025085,-0.1002995140038152,36.30589061118326,0.16651921935218927,1.1752781306362612
2022-10-04,278.989990234375,282.8500061035156,278.989990234375,282.1300048828125,66696900,29.06999969482422,test,0.03095667433055663,-0.07090348037670335,44.76132977284508,0.16631360020237418,0.964158015067476
2022-10-05,278.2799987792969,283.8099975585937,275.4200134277344,281.9800109863281,55766300,28.549999237060547,test,-0.0005317895297006661,-0.07063903561166451,44.649998324828246,0.16235354250684836,0.8546461573225558
2022-10-06,280.9599914550781,284.17999267578125,279.42999267578125,279.760009765625,53489400,30.520000457763672,test,-0.007904057736315494,-0.07630881791955912,42.947385435311325,0.15651487722681115,1.2347919559628366
2022-10-07,275.0199890136719,275.1499938964844,267.739990234375,269.1000061035156,71354700,31.36000061035156,test,-0.03884904724819502,-0.10911029186477506,35.87351329650268,0.1464763014670419,1.388676280273794
2022-10-10,269.29998779296875,269.70001220703125,263.6400146484375,266.4100036621094,60393000,32.45000076293945,test,-0.01004659116868075,-0.11514211187512913,34.336571544156754,0.12454188539767501,1.5888020029971168
2022-10-11,264.70001220703125,267.6300048828125,261.0299987792969,262.75,66522500,33.630001068115234,test,-0.013833479488336147,-0.12424314750751386,32.3083657594499,0.12897859726396518,1.8012870788684383
2022-10-12,263.3999938964844,265.3599853515625,261.95001220703125,262.6600036621094,50580200,33.56999969482422,test,-0.00034257565765213644,-0.12151729425951174,32.2579090062232,0.12641557015460544,1.7705740002298587
2022-10-13,255.16000366210935,270.1700134277344,254.25999450683597,268.82000732421875,112894100,31.940000534057617,test,0.023181603789403826,-0.09765115486420206,39.251217765697,0.12081643161584608,1.4403821838964752
2022-10-14,271.20001220703125,271.8099975585937,260.1400146484375,260.739990234375,77244300,32.02000045776367,test,-0.03051833310767798,-0.12101681204077852,34.255775928827674,0.12248920038582559,1.4446625985516799
2022-10-17,266.8399963378906,270.239990234375,266.739990234375,269.3500061035156,64576500,31.3700008392334,test,0.03248796700557389,-0.08877220394414043,42.63399536847358,0.11107626715272384,1.3088618186108631
2022-10-18,276.5299987792969,277.2099914550781,268.739990234375,271.4800109863281,69781000,30.5,test,0.007876840517126768,-0.07849677328324467,44.517687868939554,0.09930930413411906,1.131349809748192
2022-10-19,269.92999267578125,273.67999267578125,268.07000732421875,270.489990234375,53115400,30.76000022888184,test,-0.003653419380824189,-0.07894408629778493,43.797814304688856,0.0928504933166353,1.1745698471454054
2022-10-20,269.5799865722656,274.8399963378906,267.9200134277344,269.1099853515625,60605500,29.979999542236328,test,-0.005114929406774468,-0.08008348525214859,42.75985376091161,0.08948314348444256,1.0149045435710684
2022-10-21,267.9800109863281,275.9700012207031,266.82000732421875,275.4200134277344,77897700,29.690000534057617,test,0.023177090536407322,-0.0553709508485124,48.74161010815147,0.0894422885149363,0.951683440069362
2022-10-24,275.69000244140625,279.3999938964844,271.9700012207031,278.45001220703125,63963600,29.850000381469727,test,0.010941299822254762,-0.04156396710014976,51.36964581921995,0.09168168364183615,0.9770753555603859
2022-10-25,279.4100036621094,284.6000061035156,277.8999938964844,284.2099914550781,59014500,28.459999084472656,test,0.02047481759193864,-0.01843701712226775,55.98909072696498,0.09955769337565375,0.6941810993608485
2022-10-26,278.4599914550781,283.9800109863281,277.42999267578125,277.92999267578125,63492400,27.280000686645508,test,-0.022344114396677543,-0.03650889673750157,50.37102900407727,0.09812059019056747,0.45128630553619203
2022-10-27,276.7900085449219,278.2799987792969,272.3399963378906,272.8699951171875,57760300,27.38999938964844,test,-0.018373783670362107,-0.0503882216908752,46.33659479145504,0.09812154783167082,0.4674180445892433
2022-10-28,272.2300109863281,281.70001220703125,272.0599975585937,281.2200012207031,62651300,25.75,test,0.030141812103613393,-0.018044759822098078,53.02320986200986,0.10039416456698771,0.12818733354309242
2022-10-31,278.9200134277344,279.760009765625,275.989990234375,277.95001220703125,47742000,25.8799991607666,test,-0.01169600018584979,-0.026409328399791376,50.37595605869689,0.10158481531888142,0.14788019779115905
