date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2011-05-12,134.0800018310547,135.36000061035156,133.38999938964844,135.0800018310547,171550700,16.030000686645508,train,0.004749188055977,0.0200598846136663,55.8892235515687,0.0503773811397803,-1.0580327425311886,0.011002179582276339,0.027536854802287403,134.86199951171875,134.18449859619142,0.0050490252049617546,-0.11923076842462021
2011-05-13,135.14999389648438,135.33999633789062,133.55999755859375,134.0399932861328,157444900,17.06999969482422,train,-0.0077289962921284,0.012119105594776,50.5489132656225,0.0470638809608542,-0.8574242774544277,-0.001192277688136456,0.018850682377327788,134.8299987792969,134.30849838256836,0.0038828547933211777,-0.07228260604780912
2011-05-16,133.55999755859375,134.61000061035156,132.97000122070312,133.19000244140625,141675400,18.239999771118164,train,-0.0063615142373828,0.0055915910315862,46.62750036579011,0.0451396561257178,-0.6316368276040336,-0.011356879197101377,0.008709551755136324,134.5239990234375,134.36599884033203,0.001175894083839113,0.06293705905066949
2011-05-17,132.69000244140625,133.35000610351562,132.1199951171875,133.1699981689453,192686200,17.549999237060547,train,-0.000150204778891,0.0051764549592039,46.53600206761682,0.0379632111933226,-0.7567438234428262,-0.01987191466308247,0.01999081387222157,133.98399963378907,134.49649887084962,-0.0038105024395667098,0.10307978663589967
2011-05-18,133.24000549316406,134.5,132.9499969482422,134.36000061035156,135217900,16.229999542236328,train,0.0088962755224503,0.0138862340803636,52.50655227511001,0.0311481332616792,-1.005641635387409,-0.000595074602810719,0.02322750063563772,133.96799926757814,134.6489990234375,-0.005057592412854417,-0.042477946212095774
2011-05-19,134.8000030517578,135.02999877929688,133.94000244140625,134.67999267578125,119489500,15.520000457763672,train,0.0023787706237433,0.0159497876194849,53.99433753882749,0.0292892768106192,-1.168709983730806,-0.0029612759094698182,0.011870672425340345,133.88799743652345,134.72799835205078,-0.006234791029347653,-0.03181535914135758
2011-05-20,134.3300018310547,134.67999267578125,133.36000061035156,133.61000061035156,182594900,17.43000030517578,train,-0.0079764267415332,0.0073206306813857,48.52088564631549,0.029553129150022,-0.7880152905112462,-0.0032079431312962425,-0.001270729335449916,133.8019989013672,134.71949844360353,-0.006810443572282221,0.021089667064301043
2011-05-23,131.97999572753906,132.72000122070312,131.58999633789062,132.05999755859375,168700000,18.270000457763672,train,-0.011668766889634,-0.0045483678940094,41.8954211892098,0.0336096806793957,-0.6127023271226453,-0.008484156934448706,-0.011822821298045239,133.57599792480468,134.64049835205077,-0.007906242477376257,0.0016447745077832199
2011-05-24,132.44000244140625,132.72999572753906,131.6999969482422,131.9499969482422,147199600,17.81999969482422,train,-0.0008333064581316,-0.0056623550225795,41.46271552902859,0.0378589584708973,-0.7048827431742296,-0.009161231790026592,-0.021069786181099226,133.33199768066407,134.49849853515624,-0.008672965625614482,0.01538464213682178
2011-05-25,131.4199981689453,132.94000244140625,131.3800048828125,132.38999938964844,151050100,17.06999969482422,train,0.0033290675181164,-0.0029221710841552,43.95615380850149,0.0393599148896256,-0.8655417031940065,-0.014662110834728237,-0.024176301493071484,132.93799743652343,134.3344985961914,-0.010395700093881577,0.05175601825507803
2011-05-26,132.02999877929688,133.24000549316406,131.77999877929688,133.0,164850000,16.09000015258789,train,0.0045970208824425,0.0006440279331272,47.30717663984112,0.0383453257843943,-1.0737352529063544,-0.012473958769997462,-0.022849170497432514,132.60199890136718,134.17899856567382,-0.011752954494848034,0.03672678337706392
2011-05-27,133.3699951171875,133.8699951171875,132.9600067138672,133.50999450683594,120921900,15.979999542236328,train,0.0038272120360345,0.003626278866428,49.99900881566802,0.0353394346539753,-1.0944208721834705,-0.0007484926506906575,-0.02140290497474806,132.58199768066407,134.03299865722656,-0.01082569957472368,-0.08318994478209385
2011-05-31,134.77000427246094,134.9199981689453,133.83999633789062,134.89999389648438,164731200,15.449999809265137,train,0.0103573777111792,0.0129878316603646,56.51877572021411,0.0326577194390994,-1.2169600465015138,0.021505349011009534,-0.00969026069879475,133.14999694824218,133.9669982910156,-0.006098526899876222,-0.15435142735862395
2011-06-01,134.50999450683594,134.9199981689453,131.75999450683594,131.8699951171875,233094300,18.299999237060547,train,-0.0227171661768309,-0.0100816275864631,43.27286945620603,0.0330747317648016,-0.5654432282102179,-0.0006063041523681756,-0.028438817740037536,133.13399658203124,133.77399826049805,-0.004784200867051336,0.02693600170912136
2011-06-02,131.9600067138672,132.24000549316406,130.9600067138672,131.72999572753906,200466800,18.09000015258789,train,-0.001062210983871,-0.0114946916149789,42.77405648057552,0.0348164405831834,-0.6074417291746514,-0.004985298475354338,-0.022991960701743586,133.0019958496094,133.61899795532227,-0.004617622607222316,0.05975398219092787
2011-06-03,130.14999389648438,131.4199981689453,130.0800018310547,130.4199981689453,234690200,17.950000762939453,train,-0.0099943428828867,-0.0214365626175018,38.32256409976876,0.0406431884365364,-0.6379449960833583,-0.019398510007930025,-0.02387547658733491,132.48599548339843,133.45949783325196,-0.007294365449133089,0.11559978823570138
2011-06-06,130.08999633789062,130.36000061035156,128.8699951171875,129.0399932861328,179951200,18.489999771118164,train,-0.0106376161377758,-0.031520654024111,34.275802271465324,0.049539935544731,-0.5081178916058962,-0.03348064867513911,-0.03845010267846327,131.5919952392578,133.20149765014648,-0.012083215574017259,0.157071357996458
2011-06-07,129.6999969482422,130.07000732421875,128.85000610351562,128.9600067138672,161660500,18.06999969482422,train,-0.0006200509676611,-0.0317808914996354,34.05135792649905,0.0556775906815113,-0.6066342996186966,-0.044032523731433515,-0.04275530325597099,130.40399780273438,132.9134979248047,-0.018880701819239176,0.16957928271221778
2011-06-08,128.75999450683594,129.19000244140625,128.17999267578125,128.4199981689453,198696400,18.790000915527344,train,-0.0041962027123694,-0.0354644512643761,32.503879962009464,0.0592665531252137,-0.423135859143646,-0.02616210719638168,-0.05483180404780752,129.71399841308593,132.54099807739257,-0.02132924683920001,0.026776049119961787
2011-06-09,128.77000427246094,129.92999267578125,128.4600067138672,129.39999389648438,160964400,17.770000457763672,train,0.0076022067914085,-0.0277446305176041,38.009699971633935,0.0612699808516603,-0.6757641745305667,-0.017687709000415497,-0.037488905484946655,129.247998046875,132.28899765014648,-0.022987547394634822,-0.01768931410309804
2011-06-10,128.85000610351562,128.92999267578125,127.26000213623048,127.5999984741211,238629400,18.86000061035156,train,-0.0140079759465904,-0.0405235939239767,32.72882885742267,0.0655697667207694,-0.3908838256204413,-0.021622448508021086,-0.05537461693470269,128.68399810791016,131.9149974822998,-0.024493040488616002,0.05069636817458756
2011-06-13,127.88999938964844,128.24000549316406,127.0500030517578,127.6999969482422,207599800,19.61000061035156,train,0.000783380188234,-0.0390649949724087,33.28339293492665,0.0695657891771634,-0.1902176294984595,-0.010384349098029655,-0.04729928868585309,128.41599884033204,131.59799766540527,-0.024179690280422328,0.06057332899391721
2011-06-14,128.8699951171875,129.77000427246094,128.82000732421875,129.32000732421875,160570400,18.26000022888184,train,0.012606270353002,-0.0263132703790845,41.67232229920834,0.0702991086086834,-0.5351082433958562,0.0027915678629757412,-0.02905619826000083,128.48799896240234,131.4044979095459,-0.022194818240934056,0.01051469492343382
2011-06-15,128.24000549316406,129.3000030517578,126.68000030517578,127.0199966430664,300958000,21.31999969482422,train,-0.0179454815471844,-0.0427311966276872,34.952632610602976,0.0750126310036738,0.2688292679854863,-0.010901740740076216,-0.04618158451933552,128.20799865722657,131.09699783325195,-0.022037111633174233,0.13464601681877397
2011-06-16,127.05999755859376,127.97000122070312,126.31999969482422,127.3000030517578,308032800,22.729999542236328,train,0.002202001589878,-0.0397612454456979,36.29932483362033,0.0756116499138416,0.6419626310285091,-0.01622867808175088,-0.05254538200746206,127.78800048828126,130.74399795532227,-0.022609049082705446,0.27912205721444683
2011-06-17,127.93000030517578,127.94000244140624,126.62000274658205,127.0500030517578,233284900,21.850000381469727,train,-0.0019657957500154,-0.0406904009499953,35.59083515562055,0.0743416819685533,0.4137865217966248,-0.004310309004234347,-0.056652732692014096,127.6780014038086,130.36249847412108,-0.020592556154831576,0.1585365680994235
2011-06-20,126.62000274658205,127.97000122070312,126.58000183105467,127.6999969482422,159479000,19.989999771118164,train,0.0051030053543199,-0.0349635062721738,38.92838921070842,0.0728405668400712,-0.0702748961522146,0.0,-0.04423324328352318,127.6780014038086,130.06699829101564,-0.018367433081386553,0.019377825035151508
2011-06-21,128.36000061035156,129.6999969482422,127.75,129.4499969482422,193157300,18.86000061035156,train,0.0136109434821217,-0.021234203809602,46.90546814828824,0.0716247217426724,-0.3618547758824934,0.0010051779822246587,-0.01976374873998865,127.70399932861328,129.93649826049804,-0.017181461419785382,0.03285872803663481
2011-06-22,129.0500030517578,129.80999755859375,128.58999633789062,128.6699981689453,176703000,18.520000457763672,train,-0.0060437096564743,-0.0265738489088986,44.13814935525293,0.0707186794094256,-0.4458451773078766,0.012990092658524466,-0.024857892043631202,128.03399963378905,129.7724983215332,-0.013396510895834934,-0.13133204864633707
2011-06-23,127.16000366210938,128.63999938964844,126.19000244140624,128.3000030517578,334286500,19.290000915527344,train,-0.0028796775585726,-0.0289071959023967,42.84680833338138,0.068948595606385,-0.23230246397958,0.007855459356064909,-0.03089354450295756,128.23399963378907,129.56799850463867,-0.010295743441632643,-0.15134178160966805
2011-06-24,128.27000427246094,128.3699951171875,126.62000274658205,126.80999755859376,226129300,21.100000381469727,train,-0.0116814114133656,-0.0395088317994006,38.02241128653278,0.0669716563045682,0.2677046148832615,-0.0018890632617006853,-0.046541371739896475,128.18599853515624,129.25849838256835,-0.00829732559818086,-0.0343249421924976
2011-06-27,126.88999938964844,128.42999267578125,126.63999938964844,127.94000244140624,168904700,20.559999465942383,train,0.0088715391100885,-0.0304181927801412,43.24191745744295,0.0603686720430484,0.1309092537951851,0.0018794479162071998,-0.041719663655176875,128.23399963378907,128.97999877929686,-0.005783835885936894,0.02851424218862486
2011-06-28,128.4499969482422,129.6300048828125,128.27000427246094,129.61000061035156,165556300,19.170000076293945,train,0.0129685230400005,-0.0174003608821665,49.95028306249289,0.0438029304593265,-0.2442396126651113,0.001236026773900667,-0.039214184770031135,128.26600036621093,128.71549911499022,-0.0034921882125300563,0.016436874650589406
2011-06-29,130.1999969482422,130.92999267578125,129.6300048828125,130.72000122070312,244295500,17.270000457763672,train,0.0085276943055738,-0.0090092634987629,53.85430380800722,0.0403792467418342,-0.7927674156406753,0.01593225367941753,-0.008720663828511,128.6760009765625,128.65799942016602,0.0001399178945546975,-0.0674945987636838
2011-06-30,131.13999938964844,132.17999267578125,130.7100067138672,131.97000122070312,223322700,16.520000457763672,train,0.0095169928285943,0.0003669028060575,57.84233476497712,0.0412804719745819,-1.0226580864192605,0.028604817471943322,0.0018219502083676176,129.41000061035157,128.6699996948242,0.005751153472312698,-0.14359773594069558
2011-07-01,132.08999633789062,134.10000610351562,131.77999877929688,133.9199981689453,202385700,15.869999885559082,train,0.0146679597898238,0.0150222038524925,63.18717863933872,0.0533908614604154,-1.2226037986400395,0.05606813932053201,0.02683637516591686,130.83200073242188,128.84499969482422,0.015421638731064169,-0.24786731759984681
2011-07-05,133.77999877929688,134.0800018310547,133.38999938964844,133.80999755859375,165936000,16.059999465942383,train,-0.0008217279968376,0.0141838623812382,62.70422976630013,0.0629854279806432,-1.1657534087567978,0.045880842622899376,0.03696531711594209,132.00599975585936,129.08349990844727,0.022640382771499823,-0.21887160101605285
2011-07-06,133.49000549316406,134.13999938964844,133.11000061035156,133.97000122070312,143331600,16.34000015258789,train,0.0011950383290817,0.0153457842474613,63.145477504928095,0.0709439626617327,-1.0730769486480751,0.03363938422822099,0.03884921096469829,132.87799987792968,129.33399963378906,0.027401922573921045,-0.14762649517178128
2011-07-07,135.16000366210938,135.6999969482422,134.8800048828125,135.36000061035156,170464200,15.949999809265137,train,0.0103219969663524,0.0257918271990429,66.81823128237,0.0811126344542858,-1.1889838096959555,0.03549571103364979,0.05404144635071706,133.80599975585938,129.68099975585938,0.03180882324909451,-0.07643315654372973
2011-07-08,133.8300018310547,135.36000061035156,133.38999938964844,134.39999389648438,194100500,15.949999809265137,train,-0.007117517691026,0.0187127471725569,62.207319060711214,0.0868692031411383,-1.1809495981679088,0.018413220075048642,0.0386398781749544,134.29199829101563,129.93099975585938,0.03356395735698636,-0.03450367026053325
2011-07-11,132.75,133.17999267578125,131.66000366210938,131.97000122070312,195918600,18.38999938964844,train,-0.0182457493973941,0.0009222901391823,52.35830351085025,0.0861137631184783,-0.3997810946181396,-0.014560909310812442,0.034247670837302735,133.9019989013672,130.14949989318848,0.028832219956729244,0.15879014002907677
2011-07-12,131.69000244140625,132.77999877929688,131.36000061035156,131.39999389648438,214675700,19.8700008392334,train,-0.0043285736779727,-0.0026399292729006,50.34473882820689,0.0845776567925753,0.0787904360664986,-0.018010639758468505,0.028974134977793442,133.4199981689453,130.3344997406006,0.023673689119040997,0.23723546077138358
2011-07-13,132.08999633789062,133.22000122070312,131.52000427246094,131.83999633789062,204062600,19.90999984741211,train,0.0033429787836208,0.0013656189970399,51.88302682883021,0.0847514219197479,0.0985124118116991,-0.01589911818619394,0.01948645894640255,132.9939971923828,130.46049919128419,0.01941965588667527,0.2184822314251209
