date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2011-05-18,57.47999954223633,58.13999938964844,57.40999984741211,58.040000915527344,42351100,16.229999542236328,train,0.0083045379124693,0.0133141654920545,49.73309899139623,0.035104508338022,-1.005641635387409,-0.012253189696603717,0.025441739933343976,58.104000854492185,58.55650024414062,-0.007727568890931402,-0.042477946212095774
2011-05-19,58.220001220703125,58.34000015258789,57.84999847412109,58.209999084472656,35015800,15.520000457763672,train,0.0029247017655734,0.0158635790817789,51.40185405668733,0.0339358687241937,-1.168709983730806,-0.015225875766972874,0.00570141690165249,57.9240005493164,58.5730001449585,-0.011080183600565618,-0.03181535914135758
2011-05-20,58.150001525878906,58.209999084472656,57.68999862670898,57.77000045776367,44703300,17.43000030517578,train,-0.0075875278385624,0.0076115976995054,47.04827944186989,0.0358720729436326,-0.7880152905112462,-0.010957017485368037,-0.009770306707805765,57.79600067138672,58.54450016021728,-0.012785137575385574,0.021089667064301043
2011-05-23,56.97999954223633,57.150001525878906,56.650001525878906,56.91999816894531,43700000,18.270000457763672,train,-0.0148228766643382,-0.00736284828458,40.0000339067799,0.0433399095337797,-0.6127023271226453,-0.008362427598842204,-0.02684225447884514,57.7,58.46599998474121,-0.013101631460012975,0.0016447745077832199
2011-05-24,57.060001373291016,57.06999969482422,56.560001373291016,56.56999969482422,39314800,17.81999969482422,train,-0.0061679370923285,-0.0135628632378833,37.50833369402924,0.0513931060958817,-0.7048827431742296,-0.017199472808320238,-0.03825229533617258,57.50199966430664,58.35349998474121,-0.014592103655431732,0.01538464213682178
2011-05-25,56.5,57.060001373291016,56.470001220703125,56.790000915527344,41369000,17.06999969482422,train,0.0038814660502117,-0.0101753611021744,40.03683733730231,0.0546096212337659,-0.8655417031940065,-0.021536870783638973,-0.041033438957888135,57.25199966430664,58.23199996948242,-0.016829240034506365,0.05175601825507803
2011-05-26,56.619998931884766,57.29999923706055,56.61000061035156,57.13999938964844,40564100,16.09000015258789,train,0.0061441161103221,-0.0051120009267028,43.92409655240616,0.0551084939211075,-1.0737352529063544,-0.018381716400157733,-0.03365468700354668,57.0379997253418,58.132499885559085,-0.01882768094219145,0.03672678337706392
2011-05-27,57.2400016784668,57.4900016784668,57.18999862670898,57.43000030517578,30127200,15.979999542236328,train,0.0050624340691386,-0.0010297530063477,46.9905085801554,0.0540120066738644,-1.0944208721834705,-0.005885410245694334,-0.02792825786629549,56.96999969482422,58.04999980926514,-0.01860465319533977,-0.08318994478209385
2011-05-31,57.970001220703125,58.36000061035156,57.66999816894531,58.36000061035156,47590100,15.449999809265137,train,0.0160639139228944,0.0137682200691362,55.41121088989119,0.0523223879685274,-1.2169600465015138,0.025298708498411315,-0.01034425297141428,57.258000183105466,58.01949977874756,-0.013124890744422246,-0.15435142735862395
2011-06-01,58.220001220703125,58.36000061035156,57.040000915527344,57.09000015258789,51795000,18.299999237060547,train,-0.0220017614640453,-0.0088403975969012,44.91776190768383,0.0530419592134567,-0.5654432282102179,0.00919215945852736,-0.02726185911670731,57.3620002746582,57.939499855041504,-0.009967286252524521,0.02693600170912136
2011-06-02,57.20000076293945,57.40999984741211,56.88999938964844,57.209999084472656,50198100,18.09000015258789,train,0.002099719628584,-0.0073808952290469,45.95912262779795,0.0531041045271681,-0.6074417291746514,0.0073956358896707375,-0.023720126720861323,57.44599990844726,57.86999988555908,-0.007326766510286853,0.05975398219092787
2011-06-03,56.54999923706055,56.9900016784668,56.27000045776367,56.34999847412109,57773700,17.950000762939453,train,-0.0151464788703237,-0.022519375250572,40.106971348004,0.0574308620772241,-0.6379449960833583,-0.013825707454775849,-0.03311599769390183,57.2879997253418,57.77349987030029,-0.008403509326047831,0.11559978823570138
2011-06-06,56.220001220703125,56.52999877929688,55.86000061035156,55.88999938964844,50175600,18.489999771118164,train,-0.0081967510461678,-0.0302262719802983,37.3662421292032,0.0630099627969025,-0.5081178916058962,-0.026815269151035603,-0.04412522280128084,56.97999954223633,57.64449977874756,-0.011527556645677062,0.157071357996458
2011-06-07,56.040000915527344,56.2599983215332,55.75,55.790000915527344,46311100,18.06999969482422,train,-0.0017908040933427,-0.0316085295484156,36.77786755671058,0.0667550913539566,-0.6066342996186966,-0.044037005962065834,-0.04941212777370707,56.465999603271484,57.49949989318848,-0.017974074415200714,0.16957928271221778
2011-06-08,55.66999816894531,55.77000045776367,55.22999954223633,55.38999938964844,46426400,18.790000915527344,train,-0.0071955972418305,-0.038171023474159,34.44165959113656,0.0685405106844559,-0.423135859143646,-0.029777557512624897,-0.06420002238935385,56.125999450683594,57.30949993133545,-0.02065103485582409,0.026776049119961787
2011-06-09,55.40999984741211,55.7599983215332,55.22999954223633,55.4900016784668,45307500,17.770000457763672,train,0.0018037935600572,-0.0359021454103104,35.54401386081285,0.0699238142211785,-0.6757641745305667,-0.03006462914754149,-0.05565004657033967,55.78199996948242,57.14600009918213,-0.023868689450396552,-0.01768931410309804
2011-06-10,55.22999954223633,55.34000015258789,54.59000015258789,54.63999938964844,53740600,18.86000061035156,train,-0.0154366504937865,-0.0497754964063045,30.802906654306213,0.0726589390749858,-0.3908838256204413,-0.03034603603863395,-0.0756217420833577,55.44000015258789,56.92250003814697,-0.026044180852309196,0.05069636817458756
2011-06-13,54.66999816894531,54.93000030517578,54.45000076293945,54.63999938964844,37736800,19.61000061035156,train,0.0,-0.0488525048041205,30.802906654306213,0.0766991449482018,-0.1902176294984595,-0.022365360773854537,-0.06454375051553274,55.19000015258789,56.734000015258786,-0.02721471890322613,0.06057332899391721
2011-06-14,55.060001373291016,55.470001220703125,55.02999877929688,55.34000015258789,40565300,18.26000022888184,train,0.012729773023942,-0.0359556788476677,38.62227829440511,0.0789008369999549,-0.5351082433958562,-0.00806597518470753,-0.035888524713057035,55.1,56.63099994659424,-0.02703466207621341,0.01051469492343382
2011-06-15,54.810001373291016,55.150001525878906,54.18000030517578,54.290000915527344,59022400,21.31999969482422,train,-0.0191559123350544,-0.0532641205654974,32.66042844735409,0.0853565916059858,0.2688292679854863,-0.01985915302838348,-0.056810291517487954,54.880000305175784,56.46749992370606,-0.0281135099070291,0.13464601681877397
2011-06-16,54.31999969482422,54.5,53.619998931884766,54.08000183105469,66316200,22.729999542236328,train,-0.0038755991880377,-0.0559252242301022,31.609498303428225,0.0891877152267743,0.6419626310285091,-0.02540998026243113,-0.06822879086849298,54.59800033569336,56.269499969482425,-0.029705251240825015,0.27912205721444683
2011-06-17,54.400001525878906,54.59999847412109,53.630001068115234,53.790000915527344,70337000,21.850000381469727,train,-0.0053768722874162,-0.059848763750709,30.165936332303872,0.091516348411287,0.4137865217966248,-0.015556341208197821,-0.07593194019005467,54.42800064086914,56.048500061035156,-0.028912449367981985,0.1585365680994235
2011-06-20,53.63999938964844,54.22999954223633,53.63999938964844,54.06999969482422,37402900,19.989999771118164,train,0.005191904444275,-0.0539131344776808,33.33170120066413,0.0921905481631585,-0.0702748961522146,-0.010431912540105337,-0.06404709596020464,54.3140007019043,55.86350002288818,-0.027737240243612127,0.019377825035151508
2011-06-21,54.2599983215332,55.290000915527344,54.02999877929688,55.22999954223633,55892800,18.86000061035156,train,0.021226777874954,-0.033034071599155,44.54725810581483,0.0911281335739437,-0.3618547758824934,-0.0019877233474567824,-0.02969077092541128,54.29200057983398,55.77900009155273,-0.026658769595691356,0.03285872803663481
2011-06-22,55.0,55.31999969482422,54.81999969482422,54.83000183105469,36833300,18.520000457763672,train,-0.0072687528136992,-0.0393880367513802,41.927934279226086,0.0914448833142419,-0.4458451773078766,0.009946599860397143,-0.03075831488697589,54.400000762939456,55.692000198364255,-0.023199012978936673,-0.13133204864633707
2011-06-23,54.2400016784668,55.369998931884766,54.060001373291016,55.34000015258789,80743300,19.290000915527344,train,0.0092584543049787,-0.0301029125327497,46.26615881726816,0.0898724792881504,-0.23230246397958,0.023298784742452838,-0.025532677224222367,54.652000427246094,55.619500160217285,-0.017394973528784274,-0.15134178160966805
2011-06-24,55.08000183105469,55.130001068115234,54.27000045776367,54.380001068115234,56298300,21.100000381469727,train,-0.0174995182700431,-0.046102123458151,40.18123934694663,0.0884123467252235,0.2677046148832615,0.01096858417077251,-0.048302386262069286,54.77000045776367,55.481500244140626,-0.012824090611214034,-0.0343249421924976
2011-06-27,54.43999862670898,55.52999877929688,54.31999969482422,55.25,49968900,20.559999465942383,train,0.0158718815518452,-0.0303309010288245,46.98602352626581,0.0825161928651742,0.1309092537951851,0.021823567816456446,-0.03795925985707005,55.00600051879883,55.37250022888183,-0.0066188037124580434,0.02851424218862486
2011-06-28,55.369998931884766,56.08000183105469,55.290000915527344,56.06999969482422,47028800,19.170000076293945,train,0.0147325642949548,-0.0157390543987817,52.47372384433815,0.067509647802583,-0.2442396126651113,0.015209128364115143,-0.03923922021209092,55.1740005493164,55.258000183105466,-0.0015201352475789909,0.016436874650589406
2011-06-29,56.20000076293945,56.40999984741211,55.900001525878906,56.29999923706055,65407300,17.270000457763672,train,0.0040936169015051,-0.011718957081767,53.91471156449718,0.0629299432322214,-0.7927674156406753,0.026810092228982674,-0.013837815964544808,55.46800003051758,55.2185001373291,0.004518411267382616,-0.0674945987636838
2011-06-30,56.5,57.09000015258789,56.470001220703125,57.04999923706055,50347200,16.520000457763672,train,0.0132335413405904,0.0012882327832837,58.349433375210445,0.0616478252889891,-1.0226580864192605,0.03089987495044655,-0.00279671123881442,55.80999984741211,55.210500144958495,0.010858436364090007,-0.14359773594069558
2011-07-01,57.08000183105469,57.9900016784668,56.91999816894531,57.90999984741211,53203900,15.869999885559082,train,0.0149620156678713,0.0163714566082966,62.773106678860096,0.0729741998224493,-1.2226037986400395,0.06491354744320943,0.027684142245495424,56.51599960327148,55.288500213623045,0.022201712560580233,-0.24786731759984681
2011-07-05,57.970001220703125,58.2599983215332,57.83000183105469,58.20000076293945,43128800,16.059999465942383,train,0.0049952892435332,0.0215114272386383,64.15561746528734,0.0857231560959019,-1.1657534087567978,0.05339367896723002,0.04133121128140238,57.10599975585937,55.4040002822876,0.030719793966138775,-0.21887160101605285
2011-07-06,58.130001068115234,58.4900016784668,57.93999862670898,58.38999938964844,49282700,16.34000015258789,train,0.0032592639961135,0.0248822119719369,65.07085837283867,0.0974712228681471,-1.0730769486480751,0.04137684514805473,0.046603305815638985,57.56999969482422,55.53400020599365,0.036662215602664805,-0.14762649517178128
2011-07-07,58.83000183105469,59.36000061035156,58.7400016784668,59.18999862670898,54799800,15.949999809265137,train,0.0136079536587998,0.0387891602258609,68.69534899426151,0.112642106691898,-1.1889838096959555,0.05133213905527079,0.06860442821688673,58.1479995727539,55.72400016784668,0.04350009686321643,-0.07643315654372973
2011-07-08,58.68000030517578,59.040000915527344,58.369998931884766,59.02999877929688,69519500,15.949999809265137,train,-0.0027068169280013,0.0360502456315949,67.19358543507424,0.123416571575877,-1.1809495981679088,0.03470639033681344,0.063795224252152,58.54399948120117,55.901000022888184,0.04728000317044123,-0.03450367026053325
2011-07-11,58.40999984741211,58.709999084472656,57.7599983215332,57.959999084472656,52080800,18.38999938964844,train,-0.0182926669165958,0.0176883784125034,58.0534791039816,0.125202136869775,-0.3997810946181396,0.000863395565399605,0.06076134209205697,58.55399932861328,56.067000007629396,0.04435763141679527,0.15879014002907677
2011-07-12,57.95000076293945,58.06999969482422,57.459999084472656,57.52000045776367,84000700,19.8700008392334,train,-0.0076203802855031,0.0105162652539756,54.75510151065666,0.1245364157498267,0.0787904360664986,-0.011683853887658247,0.052708658497182315,58.417999267578125,56.21100006103516,0.039262763589805516,0.23723546077138358
2011-07-13,57.93999862670898,58.34000015258789,57.54999923706055,57.7599983215332,82378100,19.90999984741211,train,0.0041637441541118,0.0151641638611885,56.21635243032917,0.12562875003561,0.0985124118116991,-0.010789537158771068,0.0437296379160228,58.29199905395508,56.331999969482425,0.03479370669485338,0.2184822314251209
2011-07-14,57.90999984741211,58.18000030517578,56.869998931884766,57.09000015258789,98774200,20.799999237060547,train,-0.0116674928763139,0.0039532132637445,51.24100157046416,0.1212609438181115,0.3934656843043075,-0.03547894108538596,0.05157486074493178,57.87199935913086,56.471999931335446,0.024791036788101684,0.30407520287104406
2011-07-15,57.72999954223633,57.84999847412109,57.310001373291016,57.84999847412109,68281500,19.530000686645508,train,0.0132244546142848,0.0175865447424368,55.99823880732399,0.1160898940511913,-0.0100332547516194,-0.019989841259994146,0.0697114740277529,57.635999298095705,56.66049976348877,0.01721657130944565,0.22445146835053853
2011-07-18,57.52999877929688,57.790000915527344,56.97999954223633,57.540000915527344,59512200,20.950000762939453,train,-0.0053730532286652,0.0123972204558839,53.69690502906101,0.1066104980037201,0.4654714842067724,-0.007246345334360638,0.06971555932651974,57.55199966430664,56.84799976348877,0.012383899235624884,0.1392061695625728
2011-07-19,58.09000015258789,58.900001525878906,58.09000015258789,58.84999847412109,73904600,19.209999084472656,train,0.0225114337434637,0.03530775294234,60.99235199581868,0.1003983795124911,-0.103477082749618,0.02312235754125247,0.08840389876596255,57.817999267578124,57.08699970245361,0.012805009352998109,-0.03321599028106559
2011-07-20,59.18000030517578,59.18999862670898,58.5,58.59999847412109,57085500,19.09000015258789,train,-0.0042571372339342,0.0309423200621155,59.0792801316866,0.0979750467854503,-0.1357699397698906,0.014542939352453654,0.061017544085033126,57.985999298095706,57.25549964904785,0.012758593559142994,-0.04118531899088895
2011-07-21,58.65999984741211,59.31999969482422,58.34000015258789,58.9900016784668,70148800,17.559999465942383,train,0.0066332959243186,0.0378766326451884,61.12765524742628,0.0928637942607985,-0.641297375694375,0.033280811364523766,0.07587086829269385,58.36599960327148,57.46349964141846,0.0157056212636677,-0.1557692254788775
