date,open,high,low,close,volume,vix_close,split,log_return,sma_ratio,rsi_14,bollinger_band_width,vix_zscore_252,ret_5d,ret_20d,ma_5,ma_20,ma_spread_5_20,vix_change_5d
2011-05-18,124.88999938964844,125.8499984741211,124.55999755859376,125.70999908447266,4534600,16.229999542236328,train,0.0071850982745078,0.018081037457772,52.02527591363596,0.0353250925690751,-1.005641635387409,-0.004750205729699086,0.027126396857430013,125.78799896240234,126.27399864196778,-0.0038487708062799886,-0.042477946212095774
2011-05-19,126.11000061035156,126.4800033569336,125.45999908447266,126.18000030517578,4714900,15.520000457763672,train,0.0037318017173506,0.0211976674960368,54.314978114035945,0.0324132525412888,-1.168709983730806,-0.006378435878569566,0.014798166490893161,125.6259994506836,126.36599884033203,-0.00585600079482973,-0.03181535914135758
2011-05-20,125.51000213623048,125.66000366210938,124.56999969482422,124.8499984741211,6881200,17.43000030517578,train,-0.0105964568571534,0.009597026572053,47.41815477108379,0.0322686611298766,-0.7880152905112462,-0.00881232628151385,0.0004807881893866828,125.40399932861328,126.36899871826172,-0.007636361761478305,0.021089667064301043
2011-05-23,123.22000122070312,123.87999725341795,123.02999877929688,123.5199966430664,5901700,18.270000457763672,train,-0.0107099454048665,-0.0016585367431054,41.7139455493414,0.0357843651534924,-0.6127023271226453,-0.015541600053120552,-0.008269822428373375,125.01399841308594,126.31749839782715,-0.01031923527044476,0.0016447745077832199
2011-05-24,123.80999755859376,123.95999908447266,123.20999908447266,123.3000030517578,4244400,17.81999969482422,train,-0.0017826241782485,-0.0039920810027328,40.83882770901045,0.0413124771001833,-0.7048827431742296,-0.012098345776563879,-0.01909303066628254,124.71199951171874,126.19749870300294,-0.011771225313904288,0.01538464213682178
2011-05-25,122.83999633789062,124.12999725341795,122.8000030517578,123.6500015258789,4110900,17.06999969482422,train,0.0028345713867617,-0.0020064635384675,42.89153287706977,0.0447453177920877,-0.8655417031940065,-0.016386902979845686,-0.023995586525726975,124.3,126.04549865722656,-0.013848163368160749,0.05175601825507803
2011-05-26,123.41000366210938,124.16999816894533,122.91999816894533,123.8000030517578,6190400,16.09000015258789,train,0.0012123785934729,-0.0020265509725408,43.79166188747941,0.0461956897053799,-1.0737352529063544,-0.018861921442873575,-0.028409944821909394,123.82400054931641,125.86449890136718,-0.016211865695741512,0.03672678337706392
2011-05-27,124.18000030517578,124.6500015258789,123.9800033569336,124.2300033569336,4402800,15.979999542236328,train,0.0034673283463043,0.0003849489110496,46.39978769106644,0.0447140727379039,-1.0944208721834705,-0.004965920102241839,-0.029756249054816664,123.7000015258789,125.67399940490722,-0.0157072894025464,-0.08318994478209385
2011-05-31,125.33000183105467,125.5500030517578,124.5999984741211,125.5,5290000,15.449999809265137,train,0.0101710453243296,0.0094364238602528,53.29309131356466,0.0418645281678852,-1.2169600465015138,0.016029820359007685,-0.018304102041006298,124.09600219726562,125.5569995880127,-0.011636128575396198,-0.15435142735862395
2011-06-01,125.12999725341795,125.18000030517578,122.62000274658205,122.6999969482422,8218900,18.299999237060547,train,-0.0225634317266748,-0.0135022569996268,40.826589268115,0.0429882281899908,-0.5654432282102179,-0.004866229429562385,-0.04005635079648129,123.9760009765625,125.30099945068359,-0.010574524384720396,0.02693600170912136
2011-06-02,122.76000213623048,122.87000274658205,121.72000122070312,122.3000030517578,8832200,18.09000015258789,train,-0.0032652591989892,-0.0170943333704685,39.40837525222128,0.0460137533920761,-0.6074417291746514,-0.010917900990389917,-0.036780327038256844,123.70600128173828,125.06749954223633,-0.01088610762573261,0.05975398219092787
2011-06-03,120.87999725341795,122.0,120.83999633789062,121.31999969482422,6224000,17.950000762939453,train,-0.0080453873412556,-0.0250785917922797,36.09965110981563,0.0527317651573673,-0.6379449960833583,-0.020032336799674755,-0.034383951892793085,123.21000061035156,124.85149955749512,-0.013147610985542402,0.11559978823570138
2011-06-06,121.0999984741211,121.33999633789062,120.51000213623048,120.7300033569336,4679000,18.489999771118164,train,-0.0048750051553255,-0.0297059336991215,34.236012730586225,0.0590411428342592,-0.5081178916058962,-0.028173548300919782,-0.04387418574020385,122.51000061035157,124.57449989318847,-0.01657240674943128,0.157071357996458
2011-06-07,121.27999877929688,121.5999984741211,120.47000122070312,120.48999786376952,3834600,18.06999969482422,train,-0.0019899309439336,-0.031405967979022,33.47885597906537,0.0634915242869236,-0.6066342996186966,-0.039920335746856384,-0.04908847972255537,121.50800018310547,124.26349983215331,-0.022174650261499118,0.16957928271221778
2011-06-08,120.41000366210938,120.83000183105467,120.08000183105467,120.3000030517578,6860100,18.790000915527344,train,-0.0015780958571316,-0.0327062413965522,32.85932013586563,0.0648903946335733,-0.423135859143646,-0.01955985294357243,-0.05610038499559977,121.02800140380859,123.9060001373291,-0.023227274953034782,0.026776049119961787
2011-06-09,120.58999633789062,121.68000030517578,120.43000030517578,121.12000274658205,4024900,17.770000457763672,train,0.0067931640171462,-0.0258951442994367,38.1767784305175,0.0652818855300462,-0.6757641745305667,-0.009648407814645488,-0.04108934298414613,120.79200134277343,123.64650039672851,-0.023085967211334046,-0.01768931410309804
2011-06-10,120.6500015258789,120.73999786376952,119.20999908447266,119.37000274658205,7384800,18.86000061035156,train,-0.0145538762497468,-0.0393761388036205,32.29781748545723,0.0671533560204208,-0.3908838256204413,-0.01607316974239459,-0.060004687340509566,120.402001953125,123.26550064086913,-0.02323033349036463,0.05069636817458756
2011-06-13,119.7300033569336,120.04000091552734,119.08999633789062,119.45999908447266,5363200,19.61000061035156,train,0.0007536435243502,-0.038100750976117,32.870333003588925,0.0693099317031749,-0.1902176294984595,-0.010519375773611284,-0.05160368408419014,120.14800109863282,122.94050064086915,-0.02271423597333244,0.06057332899391721
2011-06-14,120.25,121.13999938964844,120.20999908447266,120.6999969482422,4853100,18.26000022888184,train,0.0103265231793815,-0.0276840427319696,40.35449372808893,0.068475261790745,-0.5351082433958562,0.001742875659356491,-0.038017089551712346,120.19000091552735,122.70200042724609,-0.02047235988795626,0.01051469492343382
2011-06-15,119.6500015258789,120.05999755859376,118.5500030517578,118.87999725341795,20958800,21.31999969482422,train,-0.0151935449540301,-0.0415917779234269,34.30852707233146,0.0718360621811458,0.2688292679854863,-0.01180387167346042,-0.04751222194673865,119.90599975585937,122.4055004119873,-0.020419839367636472,0.13464601681877397
2011-06-16,118.83999633789062,119.8499984741211,118.69000244140624,119.52999877929688,7469900,22.729999542236328,train,0.005452817811735,-0.0357108936655148,37.887672869914205,0.0702980829536692,0.6419626310285091,-0.013127509339740717,-0.04916076962997229,119.58799896240234,122.09650039672852,-0.02054523615480619,0.27912205721444683
2011-06-17,120.2300033569336,120.47000122070312,119.43000030517578,119.73999786376952,7742000,21.850000381469727,train,0.0017553319792661,-0.0333258135331602,39.0432002933637,0.0652388920704956,0.4137865217966248,0.0030995652900582815,-0.05103821862284541,119.66199798583985,121.77450027465821,-0.017347657219316748,0.1585365680994235
2011-06-20,119.3499984741211,120.73999786376952,119.33999633789062,120.54000091552734,5679800,19.989999771118164,train,0.0066589479934835,-0.0263375037242419,43.36575498381946,0.0615739354864341,-0.0702748961522146,0.009040698470883068,-0.034521406578047586,119.87799835205078,121.55900039672852,-0.0138286925623895,0.019377825035151508
2011-06-21,120.9800033569336,121.91000366210938,120.73999786376952,121.58999633789062,4744500,18.86000061035156,train,0.0086730435397044,-0.0175291996919509,48.52509702775542,0.059823102746775,-0.3618547758824934,0.007373648816495493,-0.01562500289530344,120.05599822998047,121.46250038146972,-0.011579723347304172,0.03285872803663481
2011-06-22,121.1500015258789,121.80999755859376,120.79000091552734,120.80999755859376,4702500,18.520000457763672,train,-0.0064356558669899,-0.0233850970424747,45.22883443379823,0.0583864423247739,-0.4458451773078766,0.016234861623201535,-0.02019469125332296,120.44199829101562,121.33800010681152,-0.007384346330145286,-0.13133204864633707
2011-06-23,119.62000274658205,120.33999633789062,118.48999786376952,120.31999969482422,9033500,19.290000915527344,train,-0.0040641856576668,-0.0270095411594379,43.24163067560796,0.0561547677720085,-0.23230246397958,0.006609227169708465,-0.026930867690751703,120.5999984741211,121.17150001525879,-0.0047164683202380875,-0.15134178160966805
2011-06-24,120.2300033569336,120.30999755859376,118.98999786376952,119.1999969482422,6643300,21.100000381469727,train,-0.0093521286359076,-0.0355441043791596,39.02137154228992,0.054242054864242,0.2677046148832615,-0.004509778897287764,-0.037156752747352084,120.49199829101562,120.94149971008301,-0.003716684679327731,-0.0343249421924976
2011-06-27,119.2699966430664,120.7300033569336,119.08000183105467,120.1999969482422,4488800,20.559999465942383,train,0.0083542676828528,-0.0270562737426173,44.25285968190543,0.0484168255924545,0.1309092537951851,-0.0028206733424817054,-0.032439880059509485,120.42399749755859,120.73999938964843,-0.0026172096545242773,0.02851424218862486
2011-06-28,120.62999725341795,121.6500015258789,120.48999786376952,121.61000061035156,4085500,19.170000076293945,train,0.011662211299727,-0.0153913311247368,50.67813847791806,0.0332323170764223,-0.2442396126651113,0.00016452235433361828,-0.030996011072895957,120.42799835205078,120.54549942016601,-0.0009747445460877024,0.016436874650589406
2011-06-29,122.0,122.61000061035156,121.48999786376952,122.4499969482422,5712400,17.270000457763672,train,0.0068835504638615,-0.0087043157008604,54.074144655082776,0.0323815756684003,-0.7927674156406753,0.013575030401379085,-0.002037489863226827,120.75599822998046,120.53299942016602,0.0018501058704851747,-0.0674945987636838
2011-06-30,122.9000015258789,124.0199966430664,122.76000213623048,123.83000183105467,4754500,16.520000457763672,train,0.0112069135381538,0.0022338613395047,59.061280316484485,0.0383001367320519,-1.0226580864192605,0.029172225275374997,0.012510210475214611,121.45799865722657,120.60949935913087,0.007035095101167732,-0.14359773594069558
2011-07-01,124.08999633789062,125.72000122070312,123.8000030517578,125.58000183105467,8692000,15.869999885559082,train,0.0140333482528964,0.0161937355086088,64.34835675851588,0.0523284671207875,-1.2226037986400395,0.05352353226638695,0.035113766460157736,122.73399963378907,120.82249946594239,0.01582073021412289,-0.24786731759984681
2011-07-05,125.54000091552734,125.80999755859376,125.16000366210938,125.48999786376952,5324300,16.059999465942383,train,-0.0007169631676424,0.0153503965917483,63.89134053072053,0.0620838269344694,-1.1657534087567978,0.044009992095134454,0.03942677358140356,123.79199981689453,121.06049919128418,0.022563103934458262,-0.21887160101605285
2011-07-06,125.37999725341795,126.26000213623048,125.2300033569336,126.08999633789062,9795100,16.34000015258789,train,0.0047698515424165,0.019950859785883,65.64312622670755,0.0714716572013684,-1.0730769486480751,0.03683904041653063,0.04647687420870139,124.68799896240235,121.34049911499024,0.02758765516729733,-0.14762649517178128
2011-07-07,126.83000183105467,127.37000274658205,126.5999984741211,127.0999984741211,4400700,15.949999809265137,train,0.0079782575485467,0.0278880274957626,68.42048447834044,0.0817838718747424,-1.1889838096959555,0.03797469695196787,0.05652531379768688,125.61799926757813,121.6804988861084,0.03235933791786305,-0.07643315654372973
2011-07-08,126.02999877929688,126.41999816894533,125.5,126.38999938964844,5987200,15.949999809265137,train,-0.0056018063601447,0.0221956963650773,64.47474782938764,0.088098437021184,-1.1809495981679088,0.020673483975930607,0.043510539329269626,126.12999877929687,121.94399871826172,0.03432723303347163,-0.03450367026053325
2011-07-11,125.16999816894533,125.45999908447266,124.54000091552734,124.9499969482422,6931200,18.38999938964844,train,-0.0114587269727928,0.0109533931375025,57.26203189555275,0.088157032475501,-0.3997810946181396,-0.005016761216965371,0.04674536377037941,126.00399780273438,122.22299842834472,0.03093525296392019,0.15879014002907677
2011-07-12,124.86000061035156,125.54000091552734,124.30999755859376,124.33000183105467,12501300,19.8700008392334,train,-0.0049742971649069,0.0065413649075951,54.43830002890194,0.0866436874756375,0.0787904360664986,-0.009243732986386033,0.040766807164784424,125.77199859619141,122.46649856567383,0.0269910552619006,0.23723546077138358
2011-07-13,124.95999908447266,125.94000244140624,124.48999786376952,124.8000030517578,7366800,19.90999984741211,train,0.0037731446962923,0.0108439215222517,56.20153812154947,0.0869537963107075,0.0985124118116991,-0.010230734583225431,0.03396856841076579,125.51399993896484,122.6714988708496,0.023171650255189746,0.2184822314251209
2011-07-14,124.88999938964844,125.66999816894533,123.97000122070312,124.20999908447266,6517000,20.799999237060547,train,-0.0047388062032143,0.0066537503887984,53.40736799613205,0.0825675325989145,0.3934656843043075,-0.022737997044404934,0.04483514429843627,124.93600006103516,122.93799896240235,0.016252103625371772,0.30407520287104406
2011-07-15,124.70999908447266,124.7699966430664,123.77999877929688,124.55999755859376,7853000,19.530000686645508,train,0.0028138337401997,0.0098847920273501,54.84166300163621,0.0790526563934142,-0.0100332547516194,-0.014479008148524097,0.042081476036692766,124.56999969482422,123.18949890136719,0.01120631876717293,0.22445146835053853
2011-07-18,123.9000015258789,124.0199966430664,122.72000122070312,123.62000274658205,6150200,20.950000762939453,train,-0.0075751414764304,0.0025920700406889,50.35799297154786,0.0746630395086283,0.4654714842067724,-0.010644211557772842,0.032403582362068306,124.30400085449219,123.38349914550781,0.007460492815970499,0.1392061695625728
2011-07-19,124.4000015258789,125.81999969482422,124.31999969482422,125.62999725341795,5848000,19.209999084472656,train,0.0161286907047873,0.0189994596038385,58.22323257999784,0.072971363207818,-0.103477082749618,0.01045600742554309,0.04222661605467892,124.56399993896484,123.63799896240235,0.007489614716621906,-0.03321599028106559
2011-07-20,125.7699966430664,125.83000183105467,125.26000213623048,125.45999908447266,3291800,19.09000015258789,train,-0.001354081782624,0.0178269775772033,57.39496534751838,0.0722737402409258,-0.1357699397698906,0.005288429619998869,0.03182829889909322,124.69599914550781,123.83149909973145,0.0069812612466244595,-0.04118531899088895
